text_input,output
"
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>κ</mml:mi>
<mml:mrow>
<mml:mi>8</mml:mi>
<mml:mi>H</mml:mi>
<mml:mi>4</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msub>
<mml:mi>R</mml:mi>
<mml:mrow>
<mml:mi>Θ</mml:mi>
<mml:mi>W</mml:mi>
<mml:mi>τ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>M</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Χ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>ε</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","R_ΘWτ = Symbol('R_ΘWτ')
κ_8H4 = Symbol('κ_8H4')
Χ = Symbol('Χ')
M = Symbol('M')
ε = Symbol('ε')
e = Eq(cos(κ_8H4)**R_ΘWτ, log(M)**tan(Χ) + cos(ε))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>Μ</mml:mi>
<mml:mi>Β</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Χ</mml:mi>
<mml:mrow>
<mml:mi>Z</mml:mi>
<mml:mi>ζ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>Μ</mml:mi>
<mml:mrow>
<mml:mi>π</mml:mi>
<mml:mi>4</mml:mi>
<mml:mi>k</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mi>H</mml:mi>
</mml:msub>
</mml:msup>
</mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:msup>
<mml:mi>Ν</mml:mi>
<mml:mn>6</mml:mn>
</mml:msup>
</mml:msqrt>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>φ</mml:mi>
<mml:mrow>
<mml:mi>v</mml:mi>
<mml:mi>n</mml:mi>
<mml:mi>Υ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mrow>
","Δ_ΜΒ = Symbol('Δ_ΜΒ')
Χ_Zζ = Symbol('Χ_Zζ')
Ν = Symbol('Ν')
Γ_H = Symbol('Γ_H')
Μ_π4k = Symbol('Μ_π4k')
φ_vnΥ = Symbol('φ_vnΥ')
e = Eq(log(Δ_ΜΒ + 7) + cos(Χ_Zζ), (Μ_π4k**Γ_H)**(sqrt(Ν**6)/2) + exp(φ_vnΥ))"
"
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>μ</mml:mi>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>φ</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mn>7</mml:mn>
</mml:msup>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Ο</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Ρ</mml:mi>
<mml:mi>η</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>λ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","φ = Symbol('φ')
c_μG = Symbol('c_μG')
Ο = Symbol('Ο')
Ρ = Symbol('Ρ')
η = Symbol('η')
λ = Symbol('λ')
e = Eq(sin(c_μG)**(sin(φ - 1)**7), -sin(Ο) + sin(Ρ*η) + cos(λ))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>K</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>R</mml:mi>
</mml:msqrt>
<mml:mi>ψ</mml:mi>
</mml:mfrac>
</mml:mrow>
","K = Symbol('K')
R = Symbol('R')
ψ = Symbol('ψ')
e = Eq(tan(K) - 8, sqrt(R)/ψ)"
"
<mml:mrow>
<mml:mn>-9</mml:mn>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>η</mml:mi>
<mml:mi>W</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msub>
<mml:mi>S</mml:mi>
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mi>λ</mml:mi>
<mml:mi>J</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>η</mml:mi>
</mml:msqrt>
<mml:msqrt>
<mml:mi>λ</mml:mi>
</mml:msqrt>
</mml:mrow>
","η_W = Symbol('η_W')
S_ΣλJ = Symbol('S_ΣλJ')
η = Symbol('η')
λ = Symbol('λ')
e = Eq(-9 + cos(η_W)/S_ΣλJ, sqrt(η)*sqrt(λ))"
"
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>y</mml:mi>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mi>l</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>T</mml:mi>
<mml:mrow>
<mml:mi>s</mml:mi>
<mml:mi>R</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mi>Θ</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mn>5</mml:mn>
</mml:msqrt>
<mml:msqrt>
<mml:mi>w</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
","y_Fl = Symbol('y_Fl')
T_sR = Symbol('T_sR')
w = Symbol('w')
Θ = Symbol('Θ')
e = Eq(exp(y_Fl)/log(T_sR), Θ**(sqrt(5)*sqrt(w)/2))"
"
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ν</mml:mi>
<mml:mrow>
<mml:mi>Z</mml:mi>
<mml:mi>Z</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>X</mml:mi>
<mml:mrow>
<mml:mi>ξ</mml:mi>
<mml:mi>k</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>m</mml:mi>
<mml:mrow>
<mml:mi>W</mml:mi>
<mml:mi>k</mml:mi>
<mml:mi>η</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>μ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
","X_ξk = Symbol('X_ξk')
m_Wkη = Symbol('m_Wkη')
ν_ZZ = Symbol('ν_ZZ')
μ = Symbol('μ')
e = Eq(log(ν_ZZ)**cos(X_ξk/m_Wkη), log(μ) + 2)"
"
<mml:msup>
<mml:mi>λ</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>ξ</mml:mi>
<mml:mi>β</mml:mi>
</mml:msub>
<mml:mi>Θ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:msub>
<mml:mi>Ω</mml:mi>
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mi>η</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mfrac>
<mml:mn>3</mml:mn>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mrow>
<mml:mi>ι</mml:mi>
<mml:mi>u</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","ξ_β = Symbol('ξ_β')
Θ = Symbol('Θ')
λ = Symbol('λ')
Ω_Ση = Symbol('Ω_Ση')
G_ιu = Symbol('G_ιu')
e = Eq(λ**(sin(ξ_β/Θ)/2), Ω_Ση**Rational(3, 2)/cos(G_ιu))"
"
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>y</mml:mi>
<mml:mi>x</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:mi>φ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>d</mml:mi>
</mml:msqrt>
<mml:mi>χ</mml:mi>
</mml:mfrac>
</mml:mrow>
","φ = Symbol('φ')
y_x = Symbol('y_x')
d = Symbol('d')
χ = Symbol('χ')
e = Eq(tan(y_x)**sin(2*φ), sqrt(d)/χ)"
"
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>l</mml:mi>
<mml:mi>W</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>w</mml:mi>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>W</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>d</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>B</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","l_W = Symbol('l_W')
w = Symbol('w')
W = Symbol('W')
d = Symbol('d')
B = Symbol('B')
e = Eq(sqrt(l_W) + w*tan(W - 8), log(d) + log(B - 9))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>Φ</mml:mi>
<mml:mrow>
<mml:mi>δ</mml:mi>
<mml:mi>Β</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mi>β</mml:mi>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>σ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>C</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
","Φ_δΒ = Symbol('Φ_δΒ')
β = Symbol('β')
σ = Symbol('σ')
C = Symbol('C')
e = Eq(exp(Φ_δΒ - β)*sin(σ), log(C) - 7)"
"
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Y</mml:mi>
<mml:mi>n</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mi>Π</mml:mi>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>υ</mml:mi>
<mml:mi>9</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>A</mml:mi>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mi>μ</mml:mi>
<mml:mi>N</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","Π = Symbol('Π')
Y_n = Symbol('Y_n')
υ_9 = Symbol('υ_9')
A_ΧμN = Symbol('A_ΧμN')
e = Eq(sin(Y_n)**Π, log(υ_9)/tan(A_ΧμN))"
"
<mml:mrow>
<mml:msup>
<mml:mi>R</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mn>2</mml:mn>
</mml:msqrt>
<mml:msqrt>
<mml:msub>
<mml:mi>H</mml:mi>
<mml:mrow>
<mml:mi>Α</mml:mi>
<mml:mi>P</mml:mi>
<mml:mi>P</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>n</mml:mi>
<mml:mi>i</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>7</mml:mn>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>A</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","H_ΑPP = Symbol('H_ΑPP')
R = Symbol('R')
n_i = Symbol('n_i')
A = Symbol('A')
e = Eq(R**(sqrt(2)*sqrt(H_ΑPP)/2) + tan(n_i), 7*sin(A))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Η</mml:mi>
</mml:msup>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>π</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>S</mml:mi>
<mml:mrow>
<mml:mi>Φ</mml:mi>
<mml:mi>v</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>K</mml:mi>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>q</mml:mi>
</mml:msup>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>J</mml:mi>
<mml:mi>U</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Η = Symbol('Η')
S_Φv = Symbol('S_Φv')
π = Symbol('π')
q = Symbol('q')
K = Symbol('K')
J_U = Symbol('J_U')
e = Eq(exp(Η)*cos(π)**(sqrt(S_Φv)), exp(K)**exp(q) + log(J_U))"
"
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Α</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msub>
<mml:mi>g</mml:mi>
<mml:mrow>
<mml:mi>9</mml:mi>
<mml:mi>w</mml:mi>
<mml:mi>s</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mrow>
<mml:mi>A</mml:mi>
<mml:mi>ω</mml:mi>
<mml:mi>7</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mi>w</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
","g_9ws = Symbol('g_9ws')
Α = Symbol('Α')
Α_Aω7 = Symbol('Α_Aω7')
σ_w = Symbol('σ_w')
e = Eq(log(Α)**g_9ws, -sqrt(Α_Aω7) + cos(σ_w) - 5)"
"
<mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msup>
<mml:mi>Ω</mml:mi>
<mml:msub>
<mml:mi>n</mml:mi>
<mml:mrow>
<mml:mi>φ</mml:mi>
<mml:mi>G</mml:mi>
<mml:mi>O</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>J</mml:mi>
<mml:mi>g</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>q</mml:mi>
<mml:mo>+</mml:mo>
<mml:mi>φ</mml:mi>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Ν</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mi>ν</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","n_φGO = Symbol('n_φGO')
Ω = Symbol('Ω')
J_g = Symbol('J_g')
q = Symbol('q')
φ = Symbol('φ')
Ν = Symbol('Ν')
v_ν = Symbol('v_ν')
e = Eq(exp(Ω**n_φGO)*cos(J_g) + 1, exp(q + φ)*cos(Ν) - tan(v_ν))"
"
<mml:mrow>
<mml:mi>κ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:msub>
<mml:mi>κ</mml:mi>
<mml:mi>N</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mi>v</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>X</mml:mi>
<mml:mi>w</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>J</mml:mi>
<mml:mi>Κ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
","κ = Symbol('κ')
κ_N = Symbol('κ_N')
v = Symbol('v')
X_w = Symbol('X_w')
J = Symbol('J')
Κ = Symbol('Κ')
e = Eq(κ + sqrt(κ_N)/v, log(X_w) - log(J*Κ) + 6)"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Q</mml:mi>
<mml:mrow>
<mml:mi>ε</mml:mi>
<mml:mi>m</mml:mi>
<mml:mi>M</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Φ</mml:mi>
<mml:mi>Χ</mml:mi>
</mml:msub>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>G</mml:mi>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mn>5</mml:mn>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mi>Ρ</mml:mi>
</mml:msub>
</mml:mrow>
</mml:msup>
</mml:mrow>
","Q_εmM = Symbol('Q_εmM')
Φ_Χ = Symbol('Φ_Χ')
G = Symbol('G')
Γ_Ρ = Symbol('Γ_Ρ')
e = Eq(exp(Q_εmM)*exp(Φ_Χ), sqrt(G)*exp(5 - Γ_Ρ))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>h</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Π</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>s</mml:mi>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ε</mml:mi>
</mml:msup>
</mml:mrow>
","h = Symbol('h')
Π = Symbol('Π')
s = Symbol('s')
ε = Symbol('ε')
e = Eq(-log(h) + sin(Π), exp(s)*exp(ε))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>L</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>o</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>I</mml:mi>
<mml:mrow>
<mml:mi>τ</mml:mi>
<mml:mi>Τ</mml:mi>
<mml:mi>u</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>5</mml:mn>
<mml:mi>Ζ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>γ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","L = Symbol('L')
o = Symbol('o')
I_τΤu = Symbol('I_τΤu')
Ζ = Symbol('Ζ')
γ = Symbol('γ')
e = Eq(log(L)/tan(o + 4), log(I_τΤu)*log(5*Ζ) + sin(γ))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>C</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>C</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mrow>
<mml:mi>N</mml:mi>
<mml:mi>O</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mi>χ</mml:mi>
</mml:mrow>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>X</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>F</mml:mi>
<mml:mrow>
<mml:mi>n</mml:mi>
<mml:mi>M</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:msup>
","C = Symbol('C')
Β_NO = Symbol('Β_NO')
χ = Symbol('χ')
F_nM = Symbol('F_nM')
X = Symbol('X')
e = Eq(cos(C) + cos(C)/sqrt(Β_NO + χ), cos(X)**sin(F_nM))"
"
<mml:msup>
<mml:mi>Π</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>i</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>F</mml:mi>
<mml:mrow>
<mml:mi>g</mml:mi>
<mml:mi>α</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>A</mml:mi>
<mml:mi>a</mml:mi>
</mml:msub>
<mml:mi>y</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","i = Symbol('i')
Π = Symbol('Π')
F_gα = Symbol('F_gα')
A_a = Symbol('A_a')
y = Symbol('y')
e = Eq(Π**(tan(i)/2), exp(F_gα)/log(A_a*y))"
