text_input,output
<mml:msub>\n<mml:mi>E</mml:mi>\n<mml:mi>Η</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msup>\n<mml:msub>\n<mml:mi>k</mml:mi>\n<mml:mrow>\n<mml:mi>Ξ</mml:mi>\n<mml:mi>Y</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mi>i</mml:mi>\n</mml:msup>\n</mml:msup>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>δ</mml:mi>\n</mml:msup>\n</mml:mrow>,"E_Η = Symbol('E_Η')\ni = Symbol('i')\nk_ΞY = Symbol('k_ΞY')\nδ = Symbol('δ')\ne = Eq(E_Η, -exp(k_ΞY**i) + exp(δ))"
<mml:msub>\n<mml:mi>Τ</mml:mi>\n<mml:mrow>\n<mml:mi>Ρ</mml:mi>\n<mml:mi>6</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:mrow>\n<mml:mi>Υ</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:mn>5</mml:mn>\n</mml:mrow>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>κ</mml:mi>\n<mml:mi>c</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Τ_Ρ6 = Symbol('Τ_Ρ6')\nΥ = Symbol('Υ')\nκ_c = Symbol('κ_c')\ne = Eq(Τ_Ρ6, sqrt(Υ - 5)*log(κ_c))"
<mml:mi>u</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>γ</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>E</mml:mi>\n<mml:mi>n</mml:mi>\n</mml:msub>\n</mml:msup>\n</mml:mrow>,"u = Symbol('u')\nγ = Symbol('γ')\nE_n = Symbol('E_n')\ne = Eq(u, -γ + exp(E_n))"
<mml:mi>p</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>τ</mml:mi>\n<mml:mrow>\n<mml:mi>s</mml:mi>\n<mml:mi>D</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:msub>\n<mml:mi>τ</mml:mi>\n<mml:mrow>\n<mml:mi>Π</mml:mi>\n<mml:mi>Ν</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:msub>\n<mml:mi>S</mml:mi>\n<mml:mi>Ν</mml:mi>\n</mml:msub>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"p = Symbol('p')\nτ_sD = Symbol('τ_sD')\nS_Ν = Symbol('S_Ν')\nτ_ΠΝ = Symbol('τ_ΠΝ')\ne = Eq(p, sin(τ_sD) + tan(τ_ΠΝ**S_Ν))"
<mml:mi>T</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:mi>m</mml:mi>\n</mml:msqrt>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Β</mml:mi>\n<mml:mrow>\n<mml:mi>u</mml:mi>\n<mml:mi>l</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"T = Symbol('T')\nm = Symbol('m')\nΒ_ul = Symbol('Β_ul')\ne = Eq(T, sqrt(m) + tan(Β_ul))"
<mml:msub>\n<mml:mi>χ</mml:mi>\n<mml:mi>Κ</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:mi>Μ</mml:mi>\n</mml:msqrt>\n<mml:mo>-</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mi>c</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:mi>ε</mml:mi>\n</mml:mrow>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:mi>R</mml:mi>\n<mml:mi>Φ</mml:mi>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"χ_Κ = Symbol('χ_Κ')\nΜ = Symbol('Μ')\nc = Symbol('c')\nε = Symbol('ε')\nR = Symbol('R')\nΦ = Symbol('Φ')\ne = Eq(χ_Κ, sqrt(Μ) - exp(c - ε) + sin(R/Φ))"
<mml:mi>A</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:mrow>\n<mml:msub>\n<mml:mi>D</mml:mi>\n<mml:mi>Β</mml:mi>\n</mml:msub>\n<mml:mo>-</mml:mo>\n<mml:mi>f</mml:mi>\n</mml:mrow>\n</mml:msqrt>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>O</mml:mi>\n<mml:mi>y</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>W</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"A = Symbol('A')\nD_Β = Symbol('D_Β')\nf = Symbol('f')\nO_y = Symbol('O_y')\nW = Symbol('W')\ne = Eq(A, sqrt(D_Β - f) - sin(O_y) + tan(W))"
<mml:mi>Ω</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>Ι</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>F</mml:mi>\n<mml:mrow>\n<mml:mi>A</mml:mi>\n<mml:mi>ζ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Ω = Symbol('Ω')\nΙ = Symbol('Ι')\nF_Aζ = Symbol('F_Aζ')\ne = Eq(Ω, -Ι + log(F_Aζ))"
<mml:mi>X</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>T</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>2</mml:mn>\n</mml:msup>,"X = Symbol('X')\nT = Symbol('T')\ne = Eq(X, cos(T)**2)"
<mml:msub>\n<mml:mi>η</mml:mi>\n<mml:mrow>\n<mml:mi>τ</mml:mi>\n<mml:mi>ε</mml:mi>\n<mml:mi>Τ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:msqrt>\n<mml:mn>3</mml:mn>\n</mml:msqrt>\n<mml:msqrt>\n<mml:mi>Γ</mml:mi>\n</mml:msqrt>\n</mml:mrow>\n<mml:mn>3</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>C</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>X</mml:mi>\n<mml:mi>k</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"η_τεΤ = Symbol('η_τεΤ')\nΓ = Symbol('Γ')\nC = Symbol('C')\nX_k = Symbol('X_k')\ne = Eq(η_τεΤ, sqrt(3)*sqrt(Γ)/3 - sin(C) + cos(X_k))"
<mml:mi>ι</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>Δ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mtext>exp</mml:mtext>\n<mml:mo>+</mml:mo>\n<mml:mn>9</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"ι = Symbol('ι')\nΔ = Symbol('Δ')\ne = Eq(ι, cos(Δ) - sin(E + 9))"
<mml:mi>b</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mn>4</mml:mn>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Α</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"b = Symbol('b')\nΑ = Symbol('Α')\ne = Eq(b, 4*tan(Α))"
<mml:msub>\n<mml:mi>Τ</mml:mi>\n<mml:mi>3</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>δ</mml:mi>\n<mml:mi>θ</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>Κ</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:msub>\n<mml:mi>γ</mml:mi>\n<mml:mrow>\n<mml:mi>r</mml:mi>\n<mml:mi>q</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n</mml:msup>,"Τ_3 = Symbol('Τ_3')\nΚ = Symbol('Κ')\nγ_rq = Symbol('γ_rq')\nδ_θ = Symbol('δ_θ')\ne = Eq(Τ_3, sin(δ_θ)**(-sin(Κ - γ_rq)))"
<mml:msub>\n<mml:mi>α</mml:mi>\n<mml:mrow>\n<mml:mi>z</mml:mi>\n<mml:mi>v</mml:mi>\n<mml:mi>Ο</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>J</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>Ω</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"α_zvΟ = Symbol('α_zvΟ')\nΩ = Symbol('Ω')\nJ = Symbol('J')\ne = Eq(α_zvΟ, log(J)**cos(Ω))"
<mml:mi>q</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>w</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>b</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Z</mml:mi>\n<mml:mrow>\n<mml:mi>w</mml:mi>\n<mml:mi>a</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>\n</mml:mrow>,"q = Symbol('q')\nw = Symbol('w')\nb = Symbol('b')\nZ_wa = Symbol('Z_wa')\ne = Eq(q, sin(w) - log(b)/log(Z_wa))"
<mml:mi>h</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:msqrt>\n<mml:mi>U</mml:mi>\n</mml:msqrt>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>y</mml:mi>\n<mml:mrow>\n<mml:mi>δ</mml:mi>\n<mml:mi>C</mml:mi>\n<mml:mi>Ζ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>t</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:mi>Ξ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"h = Symbol('h')\nU = Symbol('U')\ny_δCΖ = Symbol('y_δCΖ')\nt = Symbol('t')\nΞ = Symbol('Ξ')\ne = Eq(h, -sqrt(U) + sin(y_δCΖ) + sin(t - Ξ))"
<mml:msub>\n<mml:mi>k</mml:mi>\n<mml:mi>I</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>ν</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:msub>\n<mml:mi>κ</mml:mi>\n<mml:mrow>\n<mml:mi>Ν</mml:mi>\n<mml:mi>Θ</mml:mi>\n<mml:mi>8</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>,"k_I = Symbol('k_I')\nκ_ΝΘ8 = Symbol('κ_ΝΘ8')\nν = Symbol('ν')\ne = Eq(k_I, tan(ν)**κ_ΝΘ8)"
<mml:mi>β</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:msub>\n<mml:mi>λ</mml:mi>\n<mml:mrow>\n<mml:mi>q</mml:mi>\n<mml:mi>d</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>σ</mml:mi>\n<mml:mrow>\n<mml:mi>y</mml:mi>\n<mml:mi>Γ</mml:mi>\n<mml:mi>ρ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:mi>b</mml:mi>\n<mml:mi>ε</mml:mi>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n</mml:mrow>,"β = Symbol('β')\nλ_qd = Symbol('λ_qd')\nε = Symbol('ε')\nb = Symbol('b')\nσ_yΓρ = Symbol('σ_yΓρ')\ne = Eq(β, -λ_qd + exp(σ_yΓρ)**log(b**ε))"
<mml:mi>ν</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Ρ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:msqrt>\n<mml:mrow>\n<mml:mi>Z</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mi>c</mml:mi>\n</mml:mrow>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>T</mml:mi>\n<mml:mrow>\n<mml:mi>β</mml:mi>\n<mml:mi>U</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"ν = Symbol('ν')\nΡ = Symbol('Ρ')\nZ = Symbol('Z')\nc = Symbol('c')\nT_βU = Symbol('T_βU')\ne = Eq(ν, tan(Ρ)/(sqrt(Z + c)*tan(T_βU)))"
<mml:msub>\n<mml:mi>m</mml:mi>\n<mml:mrow>\n<mml:mi>Κ</mml:mi>\n<mml:mi>Δ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>Ψ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>Ο</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"m_ΚΔ = Symbol('m_ΚΔ')\nΨ = Symbol('Ψ')\nΟ = Symbol('Ο')\ne = Eq(m_ΚΔ, -sin(Ψ) + cos(Ο))"
<mml:mi>n</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mi>φ</mml:mi>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mn>3</mml:mn>\n<mml:msqrt>\n<mml:mi>Λ</mml:mi>\n</mml:msqrt>\n</mml:mrow>\n<mml:mn>2</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n</mml:msup>,"n = Symbol('n')\nΛ = Symbol('Λ')\nφ = Symbol('φ')\ne = Eq(n, φ**(3*sqrt(Λ)/2))"
<mml:msub>\n<mml:mi>n</mml:mi>\n<mml:mi>Α</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>ω</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mn>7</mml:mn>\n<mml:mi>W</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"n_Α = Symbol('n_Α')\nW = Symbol('W')\nω = Symbol('ω')\ne = Eq(n_Α, tan(ω)**sin(7*W))"
<mml:mi>S</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>v</mml:mi>\n<mml:mrow>\n<mml:mi>r</mml:mi>\n<mml:mi>Ω</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>-</mml:mo>\n<mml:mn>2</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>T</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"S = Symbol('S')\nv_rΩ = Symbol('v_rΩ')\nT = Symbol('T')\ne = Eq(S, log(v_rΩ - 2) + sin(T))"
<mml:msub>\n<mml:mi>Γ</mml:mi>\n<mml:mrow>\n<mml:mi>P</mml:mi>\n<mml:mi>G</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>μ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>7</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Λ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Γ_PG = Symbol('Γ_PG')\nμ = Symbol('μ')\nΛ = Symbol('Λ')\ne = Eq(Γ_PG, -cos(μ)/7 + tan(Λ))"
<mml:msub>\n<mml:mi>p</mml:mi>\n<mml:mi>Α</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>K</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:mi>P</mml:mi>\n<mml:mi>ρ</mml:mi>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"p_Α = Symbol('p_Α')\nK = Symbol('K')\nρ = Symbol('ρ')\nP = Symbol('P')\ne = Eq(p_Α, sin(K) - sin(P**ρ))"
<mml:msub>\n<mml:mi>θ</mml:mi>\n<mml:mrow>\n<mml:mi>Σ</mml:mi>\n<mml:mi>π</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:msqrt>\n<mml:mi>H</mml:mi>\n</mml:msqrt>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mi>g</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mi>ο</mml:mi>\n</mml:mrow>\n</mml:msup>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>D</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:mn>2</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"θ_Σπ = Symbol('θ_Σπ')\nH = Symbol('H')\ng = Symbol('g')\nο = Symbol('ο')\nD = Symbol('D')\ne = Eq(θ_Σπ, sqrt(H)*exp(g + ο) - cos(D - 2))"
<mml:msub>\n<mml:mi>X</mml:mi>\n<mml:mi>q</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>κ</mml:mi>\n<mml:mrow>\n<mml:mi>Ζ</mml:mi>\n<mml:mi>T</mml:mi>\n<mml:mi>d</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>Τ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"X_q = Symbol('X_q')\nκ_ΖTd = Symbol('κ_ΖTd')\nΤ = Symbol('Τ')\ne = Eq(X_q, log(κ_ΖTd)/cos(Τ))"
<mml:msub>\n<mml:mi>N</mml:mi>\n<mml:mrow>\n<mml:mi>B</mml:mi>\n<mml:mi>a</mml:mi>\n<mml:mi>J</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:mi>Η</mml:mi>\n<mml:mn>7</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mi>Ω</mml:mi>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>o</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:mi>Γ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>2</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n</mml:msup>\n</mml:mrow>,"N_BaJ = Symbol('N_BaJ')\nΗ = Symbol('Η')\no = Symbol('o')\nΓ = Symbol('Γ')\nΩ = Symbol('Ω')\ne = Eq(N_BaJ, -tan(Η/7) + Ω**(-sin(o - Γ)/2))"
<mml:msub>\n<mml:mi>g</mml:mi>\n<mml:mi>2</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>θ</mml:mi>\n</mml:msup>\n<mml:mrow>\n<mml:mi>θ</mml:mi>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Π</mml:mi>\n<mml:mrow>\n<mml:mi>η</mml:mi>\n<mml:mi>K</mml:mi>\n<mml:mi>Β</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"g_2 = Symbol('g_2')\nθ = Symbol('θ')\nΠ_ηKΒ = Symbol('Π_ηKΒ')\ne = Eq(g_2, exp(θ)/(θ*cos(Π_ηKΒ)))"
<mml:mi>ω</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>B</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:msup>\n<mml:mn>3</mml:mn>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>ω</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mn>4</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n</mml:msup>,"ω = Symbol('ω')\nB = Symbol('B')\ne = Eq(ω, log(B)**(3**sin(ω + 4)))"
<mml:msub>\n<mml:mi>T</mml:mi>\n<mml:mrow>\n<mml:mi>2</mml:mi>\n<mml:mi>o</mml:mi>\n<mml:mi>Ω</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>ε</mml:mi>\n</mml:msup>\n<mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:mi>M</mml:mi>\n<mml:mi>Δ</mml:mi>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>7</mml:mn>\n</mml:msup>\n</mml:msup>,"T_2oΩ = Symbol('T_2oΩ')\nM = Symbol('M')\nΔ = Symbol('Δ')\nε = Symbol('ε')\ne = Eq(T_2oΩ, exp(ε)**(log(M/Δ)**7))"
<mml:msub>\n<mml:mi>p</mml:mi>\n<mml:mrow>\n<mml:mi>Ν</mml:mi>\n<mml:mi>w</mml:mi>\n<mml:mi>υ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msqrt>\n<mml:mi>ο</mml:mi>\n</mml:msqrt>\n<mml:msqrt>\n<mml:msup>\n<mml:mi>v</mml:mi>\n<mml:mn>6</mml:mn>\n</mml:msup>\n</mml:msqrt>\n</mml:mfrac>\n</mml:mrow>,"p_Νwυ = Symbol('p_Νwυ')\nο = Symbol('ο')\nv = Symbol('v')\ne = Eq(p_Νwυ, sqrt(ο)/sqrt(v**6))"
