MathML,Python
"<mml:msub>
<mml:mi>M</mml:mi>
<mml:mrow>
<mml:mi>J</mml:mi>
<mml:mi>C</mml:mi>
<mml:mi>χ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>G</mml:mi>
</mml:msqrt>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>Y</mml:mi>
<mml:mn>7</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>h</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mfrac>
</mml:mrow>","M_JCχ = Symbol('M_JCχ')
G = Symbol('G')
h = Symbol('h')
Y = Symbol('Y')
e = Eq(M_JCχ, sqrt(G)/sin(Y**7)**cos(h))"
"<mml:mi>M</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>b</mml:mi>
<mml:mrow>
<mml:mi>Ζ</mml:mi>
<mml:mi>Γ</mml:mi>
<mml:mi>y</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>6</mml:mn>
</mml:mfrac>
</mml:mrow>","M = Symbol('M')
b_ΖΓy = Symbol('b_ΖΓy')
e = Eq(M, log(b_ΖΓy)/6)"
"<mml:mi>w</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>Υ</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mfenced>
<mml:mrow>
<mml:mi>s</mml:mi>
<mml:mo>+</mml:mo>
<mml:mi>Υ</mml:mi>
</mml:mrow>
</mml:mfenced>
<mml:mfrac>
<mml:mn>5</mml:mn>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:msup>
</mml:mrow>","w = Symbol('w')
Υ = Symbol('Υ')
s = Symbol('s')
e = Eq(w, sqrt(Υ) + (s + Υ)**Rational(5, 2))"
"<mml:mi>α</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>d</mml:mi>
</mml:mrow>
<mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mi>G</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:mrow>","α = Symbol('α')
G = Symbol('G')
e = Eq(α, Derivative(sqrt(G) - 9, G))"
"<mml:mi>R</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ξ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>","R = Symbol('R')
Ξ = Symbol('Ξ')
e = Eq(R, log(Ξ) - 5)"
"<mml:mi>y</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>4</mml:mn>
<mml:mn>2</mml:mn>
</mml:msubsup>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>β</mml:mi>
<mml:mrow>
<mml:mi>D</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>ν</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:mi>ν</mml:mi>
</mml:mrow>","y = Symbol('y')
ν = Symbol('ν')
β_DΙ = Symbol('β_DΙ')
e = Eq(y, Integral(β_DΙ + log(ν), (ν, 4, 2)))"
"<mml:mi>Β</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>2</mml:mn>
<mml:mn>2</mml:mn>
</mml:msubsup>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Τ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>τ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mi>d</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mrow>","Β = Symbol('Β')
Τ = Symbol('Τ')
τ = Symbol('τ')
e = Eq(Β, Integral(log(Τ)**cos(τ + 2), (Τ, 2, 2)))"
"<mml:mi>β</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mn>2</mml:mn>
</mml:msqrt>
<mml:msqrt>
<mml:mi>L</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msup>
<mml:mi>Z</mml:mi>
<mml:mn>5</mml:mn>
</mml:msup>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ξ</mml:mi>
</mml:msup>
</mml:mrow>
</mml:mrow>","β = Symbol('β')
L = Symbol('L')
Z = Symbol('Z')
Ξ = Symbol('Ξ')
e = Eq(β, sqrt(2)*sqrt(L)/2 + sqrt(Z**5)*exp(Ξ))"
"<mml:mi>ξ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mi>Λ</mml:mi>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:msub>
<mml:mi>υ</mml:mi>
<mml:mi>K</mml:mi>
</mml:msub>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mi>Λ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","ξ = Symbol('ξ')
υ_K = Symbol('υ_K')
ζ_Λ = Symbol('ζ_Λ')
e = Eq(ξ, Derivative(-sqrt(υ_K) + tan(ζ_Λ), ζ_Λ))"
"<mml:mi>S</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Σ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>d</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mi>d</mml:mi>
<mml:mi>d</mml:mi>
</mml:mrow>","S = Symbol('S')
d = Symbol('d')
Σ = Symbol('Σ')
e = Eq(S, Integral(tan(Σ)**cos(d), d))"
"<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mi>s</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>κ</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>α</mml:mi>
<mml:mi>j</mml:mi>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>Θ</mml:mi>
<mml:mrow>
<mml:mi>m</mml:mi>
<mml:mi>O</mml:mi>
<mml:mi>r</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>κ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","Λ_s = Symbol('Λ_s')
α_j = Symbol('α_j')
Θ_mOr = Symbol('Θ_mOr')
κ = Symbol('κ')
e = Eq(Λ_s, Derivative(exp(α_j)/log(Θ_mOr*κ), κ))"
"<mml:mi>φ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>P</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mi>g</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:msqrt>
<mml:mrow>
<mml:msub>
<mml:mi>Ι</mml:mi>
<mml:mrow>
<mml:mi>Y</mml:mi>
<mml:mi>k</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>η</mml:mi>
</mml:mrow>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>ψ</mml:mi>
<mml:mi>P</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","φ = Symbol('φ')
g = Symbol('g')
Ι_Yk = Symbol('Ι_Yk')
η = Symbol('η')
P = Symbol('P')
ψ = Symbol('ψ')
e = Eq(φ, Derivative(sqrt(g) + sqrt(Ι_Yk*η) + log(ψ**P), P))"
"<mml:msub>
<mml:mi>ω</mml:mi>
<mml:mrow>
<mml:mi>g</mml:mi>
<mml:mi>i</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>Β</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
<mml:mi>Π</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>k</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>3</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","ω_gi = Symbol('ω_gi')
Β = Symbol('Β')
Π = Symbol('Π')
k = Symbol('k')
e = Eq(ω_gi, Sum(sin(k)/3, (Β, 4, Π)))"
"<mml:msub>
<mml:mi>Z</mml:mi>
<mml:mi>5</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>q</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>q</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Κ</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ξ</mml:mi>
<mml:mrow>
<mml:mi>w</mml:mi>
<mml:mi>Η</mml:mi>
<mml:mi>ε</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","Z_5 = Symbol('Z_5')
Κ = Symbol('Κ')
q = Symbol('q')
Ξ_wΗε = Symbol('Ξ_wΗε')
e = Eq(Z_5, Derivative(-exp(q)**log(Κ - 7) + log(Ξ_wΗε), q))"
"<mml:mi>Ξ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>C</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mrow>
<mml:mi>2</mml:mi>
<mml:mi>R</mml:mi>
<mml:mi>M</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>","Ξ = Symbol('Ξ')
C = Symbol('C')
Υ_2RM = Symbol('Υ_2RM')
e = Eq(Ξ, sqrt(C)/tan(Υ_2RM) + 1)"
"<mml:mi>υ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>Ι</mml:mi>
<mml:mi>Θ</mml:mi>
</mml:msub>
<mml:msqrt>
<mml:mi>ζ</mml:mi>
</mml:msqrt>
</mml:mrow>","υ = Symbol('υ')
Ι_Θ = Symbol('Ι_Θ')
ζ = Symbol('ζ')
e = Eq(υ, Ι_Θ*sqrt(ζ))"
"<mml:mi>υ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>Ζ</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>H</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mn>8</mml:mn>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>3</mml:mn>
<mml:mi>Ζ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","υ = Symbol('υ')
H = Symbol('H')
Ζ = Symbol('Ζ')
e = Eq(υ, Derivative(log(H)/(8*sin(3*Ζ)), Ζ))"
"<mml:mi>H</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>η</mml:mi>
<mml:mrow>
<mml:mi>6</mml:mi>
<mml:mi>U</mml:mi>
<mml:mi>Θ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>θ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","H = Symbol('H')
Σ = Symbol('Σ')
η_6UΘ = Symbol('η_6UΘ')
θ = Symbol('θ')
e = Eq(H, Σ + sqrt(η_6UΘ)*tan(θ))"
"<mml:msub>
<mml:mi>z</mml:mi>
<mml:mrow>
<mml:mi>Μ</mml:mi>
<mml:mi>T</mml:mi>
<mml:mi>k</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>l</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
<mml:msub>
<mml:mi>m</mml:mi>
<mml:mrow>
<mml:mi>Μ</mml:mi>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:msub>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>ο</mml:mi>
<mml:mn>3</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mn>5</mml:mn>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>s</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","z_ΜTk = Symbol('z_ΜTk')
l = Symbol('l')
m_ΜG = Symbol('m_ΜG')
ο = Symbol('ο')
s = Symbol('s')
e = Eq(z_ΜTk, Sum(log(ο/3) + 5*cos(s), (l, 5, m_ΜG)))"
"<mml:msub>
<mml:mi>Z</mml:mi>
<mml:mrow>
<mml:mi>ε</mml:mi>
<mml:mi>Ζ</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mn>6</mml:mn>
</mml:msqrt>
<mml:msqrt>
<mml:mi>z</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mn>6</mml:mn>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Α</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Z_εΖΤ = Symbol('Z_εΖΤ')
z = Symbol('z')
Α = Symbol('Α')
e = Eq(Z_εΖΤ, -sqrt(6)*sqrt(z)/6 + tan(Α))"
"<mml:mi>Ξ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mfrac>
<mml:mrow>
<mml:msub>
<mml:mi>R</mml:mi>
<mml:mrow>
<mml:mi>Ζ</mml:mi>
<mml:mi>λ</mml:mi>
<mml:mi>q</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>α</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>X</mml:mi>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mrow>
<mml:mi>Z</mml:mi>
<mml:mi>Γ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","Ξ = Symbol('Ξ')
R_Ζλq = Symbol('R_Ζλq')
α = Symbol('α')
X = Symbol('X')
Β_ZΓ = Symbol('Β_ZΓ')
e = Eq(Ξ, -R_Ζλq*tan(α)/tan(X - Β_ZΓ))"
"<mml:mi>k</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>ψ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
<mml:mi>O</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>X</mml:mi>
<mml:mi>χ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mi>Μ</mml:mi>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","k = Symbol('k')
ψ = Symbol('ψ')
O = Symbol('O')
X_χ = Symbol('X_χ')
Μ = Symbol('Μ')
e = Eq(k, Sum(cos(X_χ)/sqrt(Μ), (ψ, 8, O)))"
"<mml:mi>D</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mi>η</mml:mi>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>M</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mi>z</mml:mi>
</mml:mfrac>
</mml:mrow>","D = Symbol('D')
η = Symbol('η')
M = Symbol('M')
z = Symbol('z')
e = Eq(D, sqrt(η)*exp(M)/z)"
"<mml:mi>λ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mi>Ν</mml:mi>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>K</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msqrt>
<mml:mi>ζ</mml:mi>
</mml:msqrt>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:mi>Ν</mml:mi>
</mml:mrow>","λ = Symbol('λ')
Ν = Symbol('Ν')
K = Symbol('K')
ζ = Symbol('ζ')
e = Eq(λ, Integral(-Ν**sin(K) + sqrt(ζ), Ν))"
"<mml:msub>
<mml:mi>T</mml:mi>
<mml:mrow>
<mml:mi>g</mml:mi>
<mml:mi>X</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>Ν</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>a</mml:mi>
</mml:msqrt>
<mml:mi>F</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","T_gX = Symbol('T_gX')
Ν = Symbol('Ν')
Τ = Symbol('Τ')
a = Symbol('a')
F = Symbol('F')
e = Eq(T_gX, exp(Ν*Τ) + sqrt(a)/F)"
"<mml:msub>
<mml:mi>Ω</mml:mi>
<mml:mrow>
<mml:mi>g</mml:mi>
<mml:mi>μ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>U</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
<mml:mi>b</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>W</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>n</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mrow>
<mml:mi>H</mml:mi>
<mml:mi>Ω</mml:mi>
<mml:mi>V</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","Ω_gμ = Symbol('Ω_gμ')
U = Symbol('U')
b = Symbol('b')
W = Symbol('W')
n = Symbol('n')
v_HΩV = Symbol('v_HΩV')
e = Eq(Ω_gμ, Sum(exp(W)*cos(n)*tan(v_HΩV), (U, 6, b)))"
"<mml:mi>Η</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mi>R</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>
<mml:mi>ψ</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mrow>
<mml:mi>χ</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>ρ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","Η = Symbol('Η')
Λ_R = Symbol('Λ_R')
ψ = Symbol('ψ')
χ = Symbol('χ')
ρ = Symbol('ρ')
e = Eq(Η, Sum(-sqrt(χ - 2) + cos(ρ), (Λ_R, 3, ψ)))"
"<mml:mi>υ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>Y</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>U</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","υ = Symbol('υ')
Y = Symbol('Y')
U = Symbol('U')
e = Eq(υ, -Y + cos(U))"
"<mml:mi>ν</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>i</mml:mi>
<mml:mi>a</mml:mi>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>R</mml:mi>
<mml:mi>P</mml:mi>
</mml:msub>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>i</mml:mi>
<mml:mi>a</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","ν = Symbol('ν')
R_P = Symbol('R_P')
i_a = Symbol('i_a')
e = Eq(ν, Derivative(-exp(R_P) + sin(i_a), i_a))"
"<mml:msub>
<mml:mi>ξ</mml:mi>
<mml:mrow>
<mml:mi>γ</mml:mi>
<mml:mi>v</mml:mi>
<mml:mi>5</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ι</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mi>θ</mml:mi>
</mml:mfrac>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>θ</mml:mi>
</mml:mrow>","ξ_γv5 = Symbol('ξ_γv5')
θ = Symbol('θ')
Ι = Symbol('Ι')
e = Eq(ξ_γv5, Integral(tan(Ι)/θ, θ))"
"<mml:mi>κ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>ζ</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>ζ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>p</mml:mi>
<mml:mrow>
<mml:mi>Ο</mml:mi>
<mml:mi>K</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","κ = Symbol('κ')
ζ = Symbol('ζ')
p_ΟK = Symbol('p_ΟK')
e = Eq(κ, Derivative(log(ζ) - sin(p_ΟK), ζ))"
